


EB_History_1 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair

400 MFW , culled @ 50%,  115 of 122	(94.3%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_60 	-->	 Blair
Hume_test_5 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair

500 MFW , culled @ 50%,  115 of 122	(94.3%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Blair
Ferg_test_53 	-->	 Hume
Ferg_test_60 	-->	 Blair
Hume_test_5 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair

600 MFW , culled @ 50%,  114 of 122	(93.4%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_60 	-->	 Blair
Hume_test_5 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair

700 MFW , culled @ 50%,  115 of 122	(94.3%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_60 	-->	 Blair
Hume_test_5 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair

800 MFW , culled @ 50%,  115 of 122	(94.3%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_60 	-->	 Blair
Hume_test_5 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair

900 MFW , culled @ 50%,  116 of 122	(95.1%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_60 	-->	 Blair
Hume_test_5 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair

1000 MFW , culled @ 50%,  116 of 122	(95.1%)

General attributive success:  6862 of 7320 (93.7%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 50 @ increment 10
Pronouns deleted: FALSE

