


Carlyle_test_1 	-->	 Blair
Ferg_test_60 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_20 	-->	 Blair
Kames_test_49 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_4 	-->	 Kames
Smith_test_7 	-->	 Kames
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_13 	-->	 Kames
Smith_test_15 	-->	 Kames
Smith_test_25 	-->	 Kames
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Kames
Smith_test_38 	-->	 Hume
Smith_test_39 	-->	 Hume
Smith_test_42 	-->	 Hume
Smith_test_56 	-->	 Blair
Smith_test_63 	-->	 Kames
Smith_test_92 	-->	 Hume
Smith_test_94 	-->	 Blair

900 MFW , culled @ 20%,  234 of 282	(83%)



Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Kames
Ferg_test_6 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_12 	-->	 Blair
Ferg_test_17 	-->	 Kames
Ferg_test_19 	-->	 Blair
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Blair
Ferg_test_28 	-->	 Kames
Ferg_test_31 	-->	 Kames
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Blair
Ferg_test_40 	-->	 Kames
Ferg_test_41 	-->	 Blair
Ferg_test_43 	-->	 Carlyle
Ferg_test_44 	-->	 Hume
Ferg_test_46 	-->	 Blair
Ferg_test_50 	-->	 Blair
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Blair
Ferg_test_55 	-->	 Kames
Ferg_test_59 	-->	 Hume
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_20 	-->	 Blair
Kames_test_23 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_7 	-->	 Kames
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_15 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_25 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_38 	-->	 Hume
Smith_test_42 	-->	 Hume
Smith_test_56 	-->	 Blair

1000 MFW , culled @ 20%,  239 of 282	(84.8%)



Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Ferg
Carlyle_test_4 	-->	 Hume
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Smith
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Smith
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferg_test_1 	-->	 Hume
Ferg_test_3 	-->	 Hume
Ferg_test_8 	-->	 Kames
Ferg_test_9 	-->	 Hume
Ferg_test_11 	-->	 Kames
Ferg_test_12 	-->	 Carlyle
Ferg_test_14 	-->	 Hume
Ferg_test_15 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Kames
Ferg_test_23 	-->	 Blair
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_28 	-->	 Carlyle
Ferg_test_31 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_35 	-->	 Blair
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Blair
Ferg_test_44 	-->	 Hume
Ferg_test_46 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_6 	-->	 Kames
Hume_test_30 	-->	 Blair
Kames_test_2 	-->	 Ferg
Kames_test_18 	-->	 Blair
Kames_test_20 	-->	 Ferg
Kames_test_22 	-->	 Ferg
Kames_test_33 	-->	 Hume
Kames_test_50 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Blair
Smith_test_5 	-->	 Kames
Smith_test_7 	-->	 Blair
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Ferg
Smith_test_16 	-->	 Hume
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Blair
Smith_test_22 	-->	 Blair
Smith_test_25 	-->	 Ferg
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Blair
Smith_test_38 	-->	 Ferg
Smith_test_48 	-->	 Blair
Smith_test_50 	-->	 Kames
Smith_test_62 	-->	 Hume
Smith_test_66 	-->	 Blair
Smith_test_75 	-->	 Blair
Smith_test_81 	-->	 Kames
Smith_test_83 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_88 	-->	 Kames
Smith_test_89 	-->	 Ferg
Smith_test_93 	-->	 Hume
Smith_test_94 	-->	 Blair

100 MFW , culled @ 30%,  216 of 282	(76.6%)



Blair_test_6 	-->	 Hume
Carlyle_test_2 	-->	 Ferg
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Hume
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Ferg
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Hume
Ferg_test_6 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_19 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Blair
Ferg_test_29 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_37 	-->	 Carlyle
Ferg_test_40 	-->	 Kames
Ferg_test_44 	-->	 Hume
Ferg_test_56 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Blair
Hume_test_18 	-->	 Kames
Hume_test_50 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_2 	-->	 Kames
Smith_test_5 	-->	 Kames
Smith_test_7 	-->	 Blair
Smith_test_9 	-->	 Ferg
Smith_test_10 	-->	 Kames
Smith_test_11 	-->	 Ferg
Smith_test_16 	-->	 Hume
Smith_test_25 	-->	 Blair
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Kames
Smith_test_35 	-->	 Ferg
Smith_test_56 	-->	 Blair
Smith_test_61 	-->	 Blair
Smith_test_62 	-->	 Blair
Smith_test_63 	-->	 Hume
Smith_test_66 	-->	 Hume
Smith_test_67 	-->	 Blair
Smith_test_72 	-->	 Blair
Smith_test_85 	-->	 Blair
Smith_test_88 	-->	 Kames
Smith_test_92 	-->	 Blair
Smith_test_94 	-->	 Blair

200 MFW , culled @ 30%,  240 of 282	(85.1%)



Blair_test_6 	-->	 Hume
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Ferg
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Smith
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferg_test_18 	-->	 Blair
Ferg_test_19 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Blair
Ferg_test_30 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Blair
Ferg_test_40 	-->	 Kames
Ferg_test_44 	-->	 Hume
Ferg_test_53 	-->	 Blair
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Blair
Hume_test_4 	-->	 Carlyle
Hume_test_6 	-->	 Kames
Hume_test_18 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_5 	-->	 Kames
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Hume
Smith_test_15 	-->	 Kames
Smith_test_25 	-->	 Ferg
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Kames
Smith_test_55 	-->	 Hume
Smith_test_61 	-->	 Blair
Smith_test_62 	-->	 Hume
Smith_test_67 	-->	 Blair
Smith_test_72 	-->	 Hume
Smith_test_75 	-->	 Blair
Smith_test_85 	-->	 Blair
Smith_test_88 	-->	 Hume
Smith_test_94 	-->	 Blair

300 MFW , culled @ 30%,  243 of 282	(86.2%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Kames
Blair_test_6 	-->	 Hume
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Kames
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_12 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Blair
Ferg_test_25 	-->	 Kames
Ferg_test_28 	-->	 Hume
Ferg_test_29 	-->	 Blair
Ferg_test_37 	-->	 Kames
Ferg_test_40 	-->	 Blair
Ferg_test_41 	-->	 Blair
Ferg_test_43 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_53 	-->	 Blair
Ferg_test_60 	-->	 Kames
Hume_test_4 	-->	 Carlyle
Kames_test_3 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Carlyle
Smith_test_11 	-->	 Hume
Smith_test_15 	-->	 Kames
Smith_test_17 	-->	 Kames
Smith_test_25 	-->	 Ferg
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_47 	-->	 Blair
Smith_test_57 	-->	 Blair
Smith_test_61 	-->	 Blair
Smith_test_62 	-->	 Blair
Smith_test_67 	-->	 Hume
Smith_test_72 	-->	 Carlyle
Smith_test_80 	-->	 Hume
Smith_test_81 	-->	 Kames

400 MFW , culled @ 30%,  241 of 282	(85.5%)



Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Kames
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferg_test_6 	-->	 Hume
Ferg_test_9 	-->	 Blair
Ferg_test_12 	-->	 Blair
Ferg_test_14 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Blair
Ferg_test_25 	-->	 Kames
Ferg_test_28 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_40 	-->	 Kames
Ferg_test_41 	-->	 Blair
Ferg_test_44 	-->	 Carlyle
Ferg_test_46 	-->	 Blair
Ferg_test_50 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_60 	-->	 Kames
Hume_test_4 	-->	 Carlyle
Hume_test_38 	-->	 Kames
Kames_test_20 	-->	 Blair
Kames_test_31 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_5 	-->	 Kames
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Hume
Smith_test_13 	-->	 Hume
Smith_test_15 	-->	 Kames
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_25 	-->	 Ferg
Smith_test_29 	-->	 Kames
Smith_test_39 	-->	 Hume
Smith_test_42 	-->	 Hume
Smith_test_47 	-->	 Ferg
Smith_test_55 	-->	 Blair
Smith_test_61 	-->	 Blair
Smith_test_62 	-->	 Blair
Smith_test_67 	-->	 Kames
Smith_test_80 	-->	 Kames

500 MFW , culled @ 30%,  235 of 282	(83.3%)



Blair_test_4 	-->	 Hume
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Kames
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Kames
Ferg_test_6 	-->	 Hume
Ferg_test_9 	-->	 Blair
Ferg_test_12 	-->	 Blair
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Blair
Ferg_test_28 	-->	 Kames
Ferg_test_29 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_40 	-->	 Kames
Ferg_test_41 	-->	 Blair
Ferg_test_43 	-->	 Carlyle
Ferg_test_44 	-->	 Carlyle
Ferg_test_46 	-->	 Blair
Ferg_test_50 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_58 	-->	 Kames
Ferg_test_60 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_17 	-->	 Blair
Hume_test_38 	-->	 Kames
Kames_test_23 	-->	 Blair
Kames_test_31 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_15 	-->	 Kames
Smith_test_17 	-->	 Kames
Smith_test_25 	-->	 Kames
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_39 	-->	 Hume
Smith_test_42 	-->	 Hume
Smith_test_62 	-->	 Blair
Smith_test_63 	-->	 Ferg
Smith_test_67 	-->	 Kames
Smith_test_75 	-->	 Blair
Smith_test_80 	-->	 Kames

600 MFW , culled @ 30%,  234 of 282	(83%)



Blair_test_4 	-->	 Carlyle
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_6 	-->	 Hume
Ferg_test_12 	-->	 Blair
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Blair
Ferg_test_25 	-->	 Kames
Ferg_test_28 	-->	 Kames
Ferg_test_38 	-->	 Hume
Ferg_test_40 	-->	 Kames
Ferg_test_41 	-->	 Blair
Ferg_test_43 	-->	 Carlyle
Ferg_test_46 	-->	 Blair
Ferg_test_51 	-->	 Kames
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Blair
Ferg_test_60 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_17 	-->	 Blair
Hume_test_19 	-->	 Blair
Hume_test_38 	-->	 Kames
Kames_test_49 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_7 	-->	 Kames
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_15 	-->	 Kames
Smith_test_16 	-->	 Hume
Smith_test_25 	-->	 Kames
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_39 	-->	 Hume
Smith_test_48 	-->	 Kames
Smith_test_57 	-->	 Blair
Smith_test_62 	-->	 Blair
Smith_test_63 	-->	 Kames
Smith_test_75 	-->	 Blair
Smith_test_92 	-->	 Hume
Smith_test_94 	-->	 Blair

700 MFW , culled @ 30%,  236 of 282	(83.7%)



Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Kames
Ferg_test_6 	-->	 Hume
Ferg_test_9 	-->	 Blair
Ferg_test_12 	-->	 Carlyle
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Blair
Ferg_test_25 	-->	 Kames
Ferg_test_28 	-->	 Kames
Ferg_test_38 	-->	 Hume
Ferg_test_40 	-->	 Kames
Ferg_test_41 	-->	 Blair
Ferg_test_46 	-->	 Blair
Ferg_test_50 	-->	 Blair
Ferg_test_51 	-->	 Kames
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_60 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_17 	-->	 Blair
Hume_test_38 	-->	 Kames
Kames_test_49 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_7 	-->	 Kames
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_15 	-->	 Kames
Smith_test_17 	-->	 Kames
Smith_test_25 	-->	 Kames
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Kames
Smith_test_38 	-->	 Hume
Smith_test_39 	-->	 Hume
Smith_test_42 	-->	 Hume
Smith_test_48 	-->	 Kames
Smith_test_57 	-->	 Blair
Smith_test_62 	-->	 Blair
Smith_test_63 	-->	 Kames
Smith_test_67 	-->	 Kames
Smith_test_75 	-->	 Blair
Smith_test_92 	-->	 Hume
Smith_test_94 	-->	 Blair

800 MFW , culled @ 30%,  232 of 282	(82.3%)



Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
